PostalCode,Province,PropertySubType,BedroomCount,LivingArea,Furnished,Fireplace,TerraceArea,GardenArea,Facades,SwimmingPool,EnergyConsumptionPerSqm,PopDensity,MedianPropertyValue,NetIncomePerResident,Condition#,KitchenType#,Actual,Predicted
9000,2.0,11.0,0.6020599913279624,1.8750612633917,0,0,0.0,1.7481880270062005,2,0,296.0,1699.0,381206.0,21004.0,,,,5.3774986422964774
9550,2.0,0.0,0.6020599913279624,2.037426497940624,0,0,0.0,0.0,2,0,181.0,391.0,323306.0,23172.0,3.0,,,5.472652741246964
8610,10.0,11.0,0.6989700043360189,2.1492191126553797,0,1,70.0,2.833147111912785,4,0,296.0,232.0,323250.0,19614.0,3.0,1.0,,5.531382381426846
3150,3.0,0.0,0.6020599913279624,2.1271047983648077,0,0,15.0,0.0,,0,,502.0,361820.0,25233.0,,,,5.5548258499725245
8900,10.0,0.0,0.6020599913279624,1.9344984512435677,0,0,2.0,0.0,2,0,253.0,269.0,274633.0,20309.0,3.0,1.0,,5.329525823973647
9260,2.0,15.0,0.6989700043360189,2.569373909615046,0,1,0.0,3.06595298031387,3,0,366.0,516.0,317600.0,23077.0,,,,5.723147201402733
1180,1.0,10.0,0.6989700043360189,2.383815365980431,0,0,52.0,0.0,2,0,,3764.0,610000.0,22839.0,4.0,1.0,,6.007796083947007
6900,7.0,11.0,0.6989700043360189,2.250420002308894,0,0,0.0,2.920123326290724,,0,234.0,147.0,230688.0,19170.0,3.0,,,5.495184611060955
8300,10.0,0.0,0.6989700043360189,1.8864907251724818,0,0,0.0,0.0,,0,140.0,530.0,804125.0,30061.0,,,,5.9048384057427175
3740,6.0,11.0,0.6989700043360189,2.303196057420489,0,1,0.0,3.17868923977559,4,0,372.0,430.0,246346.0,20966.0,2.0,,,5.516738296248586
2018,0.0,0.0,0.6020599913279624,2.3344537511509307,0,0,7.0,0.0,2,0,157.0,2638.0,372972.0,17965.0,5.0,1.0,,5.796134560170735
1000,1.0,0.0,0.47712125471966244,1.662757831681574,0,0,0.0,0.0,2,0,180.0,5872.0,352167.0,14439.0,3.0,1.0,,5.284039195954101
4500,5.0,11.0,0.8450980400142568,2.60959440922522,0,0,0.0,3.3604040547299387,3,0,374.0,455.0,202192.0,18889.0,2.0,0.0,,5.642586968587064
7000,4.0,0.0,0.6020599913279624,1.9867717342662448,0,0,0.0,0.0,3,0,,654.0,185958.0,17657.0,,,,5.254674747819571
3200,3.0,0.0,0.6020599913279624,1.9822712330395684,0,0,20.0,0.0,,0,,489.0,298833.0,23094.0,5.0,,,5.422843577127388
8951,10.0,11.0,0.6989700043360189,2.4533183400470375,0,1,0.0,2.4683473304121573,,0,,84.0,258500.0,18593.0,3.0,,,5.55657685523237
7800,4.0,11.0,0.6020599913279624,2.0827853703164503,0,0,0.0,2.292256071356476,2,0,413.0,234.0,202360.0,20726.0,3.0,0.0,,5.221626747355608
8530,10.0,0.0,0.6020599913279624,1.8920946026904804,0,0,0.0,0.0,,0,140.0,1006.0,244524.0,20671.0,,1.0,,5.380427163696294
4000,5.0,11.0,0.7781512503836436,2.432969290874406,0,0,10.0,2.4183012913197452,2,0,146.0,2846.0,192833.0,16594.0,2.0,1.0,,5.518027421474334
3090,3.0,11.0,0.6989700043360189,2.1172712956557644,0,1,20.0,2.8656960599160706,4,0,633.0,577.0,525322.0,26345.0,1.0,1.0,,5.510473227221621
4790,5.0,11.0,0.8450980400142568,2.1789769472931693,0,0,0.0,3.7162538258960365,4,0,380.0,36.0,,19790.0,3.0,,,5.5578994503742125
7500,4.0,1.0,0.6989700043360189,2.24551266781415,0,1,0.0,0.0,2,0,447.0,319.0,200719.0,19159.0,1.0,,,5.216921228918315
1080,1.0,21.0,0.7781512503836436,2.220108088040055,0,1,0.0,0.0,3,0,,16336.0,275167.0,11817.0,3.0,1.0,,5.626050557078635
9600,2.0,16.0,0.6020599913279624,2.399673721481038,0,0,0.0,2.673020907128896,2,0,452.0,780.0,221250.0,17325.0,2.0,1.0,,5.424349258369986
3770,6.0,11.0,0.6020599913279624,2.0827853703164503,0,0,6.0,3.2412973871099933,4,0,203.0,290.0,268861.0,20714.0,3.0,1.0,,5.502560318071153
1083,1.0,0.0,0.6989700043360189,2.0530784434834195,0,0,4.0,0.0,2,0,196.0,10481.0,214000.0,16375.0,5.0,1.0,,5.46762745223289
2400,0.0,11.0,0.7781512503836436,2.3344537511509307,0,0,0.0,2.6344772701607315,4,0,,333.0,281797.0,21324.0,3.0,,6.681241327853595,5.582086901289486
2830,0.0,11.0,0.6989700043360189,2.2600713879850747,0,0,0.0,2.662757831681574,4,0,,1015.0,275938.0,20398.0,5.0,,,5.579385443428309
3920,6.0,11.0,0.7781512503836436,2.4183012913197452,0,1,0.0,3.038620161949703,4,0,385.0,341.0,286560.0,20535.0,3.0,1.0,,5.604661129502764
7340,4.0,11.0,0.6989700043360189,2.2648178230095364,0,0,0.0,0.0,3,0,366.0,1503.0,115256.0,14767.0,2.0,,,5.2214721897009335
9170,2.0,11.0,0.6989700043360189,2.330413773349191,0,0,0.0,2.7101173651118162,2,0,,359.0,340048.0,22707.0,3.0,,,5.640430834316736
8870,10.0,0.0,0.6989700043360189,2.041392685158225,0,0,0.0,0.0,,0,83.0,1132.0,227958.0,20520.0,3.0,1.0,,5.455399432111427
4970,5.0,23.0,0.6989700043360189,2.2278867046136734,0,0,0.0,3.0884904701823963,4,0,276.0,85.0,159000.0,19282.0,5.0,1.0,,5.503350828436452
5100,8.0,0.0,0.6020599913279624,1.9590413923210936,0,0,0.0,0.0,,0,282.0,644.0,261375.0,19930.0,,,,5.313598371953374
1060,1.0,0.0,0.47712125471966244,1.7853298350107671,0,0,0.0,0.0,2,0,,19466.0,285750.0,15548.0,1.0,0.0,,5.265774262839062
8740,10.0,11.0,0.7781512503836436,2.2528530309798933,0,0,0.0,2.45484486000851,,0,19.0,197.0,309125.0,20354.0,,,,5.579974732559455
1030,1.0,0.0,0.47712125471966244,1.6127838567197355,0,0,1.0,0.0,2,0,601.0,16551.0,401000.0,14078.0,5.0,1.0,,5.310208504604234
9340,2.0,11.0,0.8450980400142568,2.3502480183341627,0,0,0.0,2.5854607295085006,3,0,,641.0,269313.0,22935.0,3.0,,,5.591773516421503
8300,10.0,0.0,0.6020599913279624,2.041392685158225,0,0,0.0,0.0,,0,287.0,530.0,804125.0,30061.0,1.0,,,5.934630392751458
4000,5.0,0.0,0.6989700043360189,1.9590413923210936,0,0,6.0,0.0,3,0,166.0,2846.0,192833.0,16594.0,3.0,1.0,,5.336506471694021
2220,0.0,0.0,0.6020599913279624,1.9731278535996986,0,0,60.0,0.0,,0,,510.0,328263.0,22494.0,5.0,1.0,,5.494835615408508
1020,1.0,0.0,0.6020599913279624,2.041392685158225,0,0,0.0,0.0,2,0,309.0,5872.0,352167.0,14439.0,5.0,1.0,,5.521695936915739
2440,0.0,11.0,0.47712125471966244,1.8388490907372552,0,0,0.0,3.653309012938479,4,0,1290.0,380.0,301500.0,22086.0,,,,5.3592917237082265
8770,10.0,11.0,0.7781512503836436,2.230448921378274,0,0,25.0,2.6053050461411096,4,0,284.0,697.0,257750.0,20518.0,5.0,1.0,,5.555887175933211
1000,1.0,13.0,0.6020599913279624,2.1760912590556813,0,0,0.0,0.0,2,0,186.0,23322.0,245000.0,11132.0,3.0,,,5.6473944600638015
8400,10.0,0.0,0.47712125471966244,1.7403626894942439,0,0,0.0,0.0,,0,366.0,1762.0,259000.0,20169.0,,,5.951823520560872,5.241341852044064
5540,8.0,11.0,0.6989700043360189,2.093421685162235,0,0,0.0,2.996949248495381,4,0,310.0,133.0,155500.0,17788.0,3.0,1.0,,5.336793594475565
1070,1.0,21.0,0.6989700043360189,2.1172712956557644,0,0,0.0,0.0,,0,232.0,6981.0,284925.0,13015.0,,1.0,,5.589646469244409
2440,0.0,11.0,0.6989700043360189,2.1789769472931693,0,1,0.0,2.964259630196849,4,0,377.0,380.0,301500.0,22086.0,3.0,1.0,,5.53254621748004
9500,2.0,11.0,0.6020599913279624,2.100370545117563,0,0,0.0,2.79309160017658,4,0,1042.0,434.0,264411.0,21122.0,1.0,,,5.305276884988052
8310,10.0,11.0,0.8450980400142568,2.3541084391474008,0,0,0.0,2.2121876044039577,2,0,165.0,848.0,349688.0,22558.0,3.0,,,5.692435017007582
1930,3.0,11.0,0.6989700043360189,2.187520720836463,0,1,0.0,2.4771212547196626,3,0,245.0,1313.0,410859.0,20676.0,5.0,1.0,,5.675274022595559
1620,3.0,11.0,0.6989700043360189,2.2764618041732443,0,0,0.0,2.2576785748691846,2,0,180.0,2344.0,352750.0,18010.0,5.0,1.0,,5.711304601183542
9600,2.0,23.0,0.6989700043360189,2.3344537511509307,0,1,0.0,2.9095560292411755,4,0,328.0,780.0,221250.0,17325.0,2.0,1.0,,5.541340177750063
2018,0.0,9.0,0.47712125471966244,1.505149978319906,0,0,0.0,0.0,,0,,2638.0,372972.0,17965.0,3.0,1.0,,5.195271154045017
4050,5.0,11.0,0.6989700043360189,2.247973266361807,0,0,50.0,4.067368470915269,4,0,585.0,808.0,249612.0,25916.0,,1.0,,5.678715574461895
2400,0.0,0.0,0.6020599913279624,1.9395192526186185,0,0,0.0,0.0,2,0,100.0,333.0,281797.0,21324.0,3.0,1.0,,5.40221315324072
1800,3.0,0.0,0.47712125471966244,1.6812412373755872,0,0,0.0,0.0,2,0,86.0,2178.0,313417.0,18873.0,5.0,1.0,,5.312917098550796
8908,10.0,7.0,0.9542425094393249,2.432969290874406,0,0,0.0,4.311139058288992,4,0,795.0,269.0,274633.0,20309.0,1.0,,,5.804360015811739
8660,10.0,9.0,0.47712125471966244,1.591064607026499,0,0,0.0,0.0,,0,,416.0,244425.0,21833.0,,,,5.153676120038403
6230,4.0,11.0,0.6020599913279624,2.3344537511509307,0,1,10.0,2.4756711883244296,2,0,433.0,313.0,251944.0,21473.0,,1.0,,5.450447608597837
1050,1.0,10.0,0.6020599913279624,2.164352855784437,0,0,1.0,0.0,2,0,168.0,13807.0,665917.0,18837.0,4.0,1.0,,5.788378285687293
2820,0.0,11.0,0.7781512503836436,2.4608978427565478,0,0,0.0,3.5749567757645067,4,0,463.0,530.0,421093.0,27967.0,3.0,,,5.874271414176454
4520,5.0,11.0,0.6989700043360189,2.164352855784437,0,0,0.0,2.8686444383948255,3,0,365.0,320.0,242063.0,21297.0,3.0,1.0,5.676694523928076,5.420897194767102
9820,2.0,16.0,0.6989700043360189,2.146128035678238,0,0,0.0,2.3820170425748683,,0,409.0,681.0,387702.0,25703.0,,,,5.566218922870382
1083,1.0,0.0,0.6020599913279624,1.845098040014257,0,0,0.0,0.0,4,0,283.0,10481.0,214000.0,16375.0,3.0,,,5.275063669256331
4890,5.0,0.0,0.6020599913279624,1.99563519459755,0,0,49.0,0.0,3,0,0.0,197.0,287500.0,21977.0,5.0,1.0,,5.530883348411499
2600,0.0,0.0,0.6020599913279624,1.9084850188786497,0,0,3.0,0.0,,0,132.0,2638.0,372972.0,17965.0,4.0,1.0,,5.398467844921095
8500,10.0,16.0,0.3010299956639812,2.27415784926368,0,0,0.0,2.27415784926368,,0,,978.0,305722.0,21296.0,,1.0,,5.550568891155321
2070,0.0,0.0,0.6020599913279624,1.8512583487190752,0,0,0.0,0.0,2,0,197.0,966.0,279250.0,21678.0,1.0,0.0,,5.2504600967027
9240,2.0,11.0,0.6989700043360189,2.0453229787866576,0,0,0.0,2.663700925389648,4,0,264.0,642.0,268917.0,19948.0,,,,5.3822546657326145
9420,2.0,11.0,0.6989700043360189,2.2576785748691846,0,0,0.0,2.575187844927661,3,0,,606.0,291316.0,23337.0,5.0,1.0,,5.564293443190353
1800,3.0,11.0,0.7781512503836436,2.1492191126553797,0,0,0.0,2.663700925389648,4,0,344.0,2178.0,313417.0,18873.0,,,,5.539886405216075
4610,5.0,0.0,0.6020599913279624,1.8325089127062364,0,0,0.0,0.0,2,0,,1647.0,193125.0,17944.0,,,,5.162776129248296
8400,10.0,0.0,0.6020599913279624,1.9138138523837167,0,0,0.0,0.0,,0,,1762.0,259000.0,20169.0,3.0,,,5.349342207835706
2660,0.0,19.0,0.6020599913279624,1.9637878273455553,0,0,0.0,0.0,3,0,200.0,2638.0,372972.0,17965.0,,,,5.451430626390263
3380,3.0,11.0,0.8450980400142568,2.2764618041732443,0,0,20.0,3.490800952010855,3,0,718.0,201.0,300000.0,24389.0,2.0,1.0,,5.5545836586345825
1030,1.0,0.0,0.47712125471966244,1.7075701760979363,1,0,4.0,0.0,2,0,221.0,16551.0,401000.0,14078.0,5.0,1.0,,5.370863380093685
6690,7.0,11.0,0.8450980400142568,2.3201462861110542,0,1,0.0,2.75815462196739,4,0,330.0,56.0,191250.0,18334.0,3.0,1.0,,5.443386472210482
2018,0.0,0.0,0.6020599913279624,1.9084850188786497,0,0,2.0,0.0,2,0,183.0,2638.0,372972.0,17965.0,3.0,1.0,,5.395036744019346
7812,4.0,11.0,0.6020599913279624,2.4265112613645754,0,1,34.0,3.058426024457005,4,1,120.0,234.0,202360.0,20726.0,3.0,1.0,,5.666729227369801
5030,8.0,11.0,0.6989700043360189,2.1789769472931693,0,0,0.0,0.0,3,0,330.0,275.0,275143.0,22520.0,3.0,1.0,,5.429800703624354
9600,2.0,11.0,0.6020599913279624,1.9777236052888478,0,1,0.0,2.2329961103921536,2,0,744.0,780.0,221250.0,17325.0,1.0,0.0,,5.104772000892964
3201,3.0,7.0,0.7781512503836436,2.6541765418779604,0,0,0.0,3.0,3,0,330.0,489.0,298833.0,23094.0,5.0,1.0,,5.795801040657648
8680,10.0,11.0,0.6989700043360189,2.0644579892269186,0,0,0.0,2.4456042032735974,2,0,36.0,225.0,290250.0,19841.0,5.0,0.0,,5.493531957851742
7021,4.0,11.0,0.6020599913279624,2.0863598306747484,0,0,1.0,2.367355921026019,2,0,233.0,654.0,185958.0,17657.0,3.0,1.0,,5.327664354212151
9971,2.0,11.0,0.7781512503836436,2.432969290874406,0,0,0.0,3.018284308426531,4,0,408.0,196.0,375000.0,23226.0,1.0,,,5.673463655971294
8511,10.0,11.0,0.6989700043360189,2.278753600952829,0,0,0.0,3.3102683666324477,4,0,308.0,978.0,305722.0,21296.0,3.0,1.0,,5.632532194334774
2600,0.0,11.0,0.7781512503836436,2.4756711883244296,0,1,42.0,2.0043213737826426,2,0,244.0,2638.0,372972.0,17965.0,3.0,1.0,,5.7918462390399394
2060,0.0,16.0,0.3010299956639812,1.8325089127062364,0,0,10.0,1.8692317197309762,3,0,,2638.0,372972.0,17965.0,4.0,1.0,,5.348039118966277
9000,2.0,0.0,0.3010299956639812,1.6020599913279623,1,0,0.0,0.0,2,0,95.0,1699.0,381206.0,21004.0,,,,5.3027081991062905
4920,5.0,11.0,0.6989700043360189,2.2430380486862944,0,0,0.0,2.3636119798921444,4,0,598.0,160.0,206940.0,20292.0,1.0,0.0,,5.160775226820062
8450,10.0,11.0,0.7781512503836436,2.161368002234975,0,0,0.0,2.2068258760318495,2,0,228.0,1269.0,254021.0,21549.0,3.0,,,5.506002133813306
2200,0.0,0.0,0.7781512503836436,2.582063362911709,0,0,24.0,0.0,4,0,157.0,596.0,290350.0,22170.0,,1.0,,5.7823962746902895
8420,10.0,0.0,0.6020599913279624,2.0170333392987803,1,0,100.0,0.0,3,0,377.0,277.0,297036.0,24686.0,,1.0,,5.534627467148491
3500,6.0,23.0,0.7781512503836436,2.6283889300503116,0,0,0.0,2.907411360774586,4,0,244.0,782.0,318518.0,22970.0,2.0,,,5.837620849874379
2650,0.0,11.0,0.7781512503836436,2.290034611362518,0,0,0.0,2.760422483423212,3,0,,2611.0,365020.0,25383.0,5.0,,,5.74844976535362
9032,2.0,11.0,0.6020599913279624,1.9344984512435677,0,1,0.0,2.0863598306747484,2,0,382.0,1699.0,381206.0,21004.0,2.0,1.0,,5.37500723053681
8800,10.0,11.0,0.6989700043360189,2.2528530309798933,0,0,0.0,2.887617300335736,,0,399.0,1084.0,270319.0,20374.0,3.0,1.0,,5.490931147712582
1410,9.0,23.0,0.9030899869919435,2.519827993775719,0,1,0.0,3.4089180208467798,4,0,305.0,1429.0,481537.0,25984.0,5.0,1.0,,6.125048135117615
7700,4.0,0.0,0.6020599913279624,1.9344984512435677,0,0,0.0,0.0,2,0,165.0,1466.0,208077.0,16790.0,3.0,1.0,,5.269650245811008
4682,5.0,11.0,0.6020599913279624,1.9867717342662448,0,0,0.0,1.9867717342662448,2,0,655.0,712.0,232125.0,19002.0,,,,5.234142920636251
2800,0.0,11.0,0.6989700043360189,2.220108088040055,0,0,0.0,1.9590413923210936,2,0,396.0,1347.0,335857.0,21444.0,3.0,1.0,,5.548154984970736
2610,0.0,11.0,0.6989700043360189,2.0453229787866576,0,1,30.0,2.0644579892269186,,0,306.0,2638.0,372972.0,17965.0,3.0,1.0,,5.472918655937433
2550,0.0,11.0,0.6989700043360189,2.0827853703164503,0,0,0.0,1.8512583487190752,2,0,381.0,909.0,365104.0,25475.0,5.0,1.0,,5.490260913903053
9112,2.0,0.0,0.47712125471966244,1.7853298350107671,0,1,18.0,0.0,2,0,20.0,964.0,306284.0,19717.0,5.0,1.0,,5.363474082356716
9000,2.0,11.0,0.6989700043360189,2.3242824552976926,0,0,0.0,2.1367205671564067,4,0,,1699.0,381206.0,21004.0,2.0,,,5.650097545125602
2400,0.0,11.0,0.6020599913279624,2.432969290874406,0,1,0.0,3.303412070596742,4,0,107.0,333.0,281797.0,21324.0,3.0,,,5.7250750946418965
9600,2.0,11.0,0.6989700043360189,2.2227164711475833,0,0,50.0,2.7307822756663893,4,0,149.0,780.0,221250.0,17325.0,3.0,1.0,,5.537918727960276
3200,3.0,11.0,0.6989700043360189,2.2068258760318495,0,0,0.0,2.1789769472931693,2,0,318.0,489.0,298833.0,23094.0,,,,5.477502654773121
3600,6.0,0.0,0.6020599913279624,1.9395192526186185,0,0,0.0,0.0,2,0,306.0,772.0,276456.0,18940.0,,,,5.319406942320481
9000,2.0,15.0,0.6989700043360189,2.4216039268698313,0,0,0.0,2.399673721481038,4,0,643.0,1699.0,381206.0,21004.0,3.0,,,5.747409328217836
2300,0.0,0.0,0.7781512503836436,2.3242824552976926,0,0,0.0,0.0,,0,,827.0,263904.0,18940.0,5.0,,,5.575634333907421
5020,8.0,11.0,0.7781512503836436,2.506505032404872,0,1,40.0,3.137670537236755,3,0,733.0,644.0,261375.0,19930.0,3.0,1.0,,5.6028642763189405
2560,0.0,0.0,0.47712125471966244,1.6334684555795864,0,0,0.0,0.0,2,0,345.0,597.0,324778.0,22531.0,2.0,1.0,,5.153361299045945
2018,0.0,11.0,0.9542425094393249,2.3729120029701067,0,0,0.0,2.012837224705172,2,0,,2638.0,372972.0,17965.0,1.0,,,5.716304622372873
8400,10.0,0.0,0.6020599913279624,2.0043213737826426,0,0,0.0,0.0,,0,184.0,1762.0,259000.0,20169.0,3.0,,,5.4483042032727935
9500,2.0,0.0,0.6020599913279624,2.113943352306837,0,0,0.0,0.0,2,0,116.0,434.0,264411.0,21122.0,5.0,1.0,,5.513707708527097
4800,5.0,16.0,0.9030899869919435,2.2227164711475833,0,0,15.0,1.8808135922807914,2,0,209.0,1671.0,205442.0,15648.0,2.0,1.0,,5.372551679133213
2640,0.0,0.0,0.47712125471966244,1.9590413923210936,0,1,0.0,0.0,3,0,630.0,3390.0,361583.0,23133.0,1.0,0.0,,5.297659422851181
7130,4.0,11.0,0.7781512503836436,2.250420002308894,0,1,0.0,2.1789769472931693,2,0,589.0,550.0,182750.0,18234.0,1.0,1.0,,5.155592626534541
2050,0.0,0.0,0.6989700043360189,2.0681858617461617,0,0,0.0,0.0,,0,184.0,2638.0,372972.0,17965.0,,,,5.530940348524781
1330,9.0,0.0,0.6020599913279624,2.130333768495006,0,0,13.0,0.0,,0,,1316.0,451107.0,25415.0,5.0,0.0,,5.648341512343054
2540,0.0,11.0,0.7781512503836436,2.1986570869544226,0,0,30.0,2.6424645202421213,3,0,185.0,1403.0,475000.0,29802.0,3.0,1.0,,5.710010709527863
9080,2.0,0.0,0.6020599913279624,1.9777236052888478,0,0,0.0,0.0,,0,,380.0,404472.0,24565.0,3.0,,5.475672640811907,5.454400638175576
5000,8.0,11.0,0.6989700043360189,2.3201462861110542,0,0,19.0,2.3404441148401185,2,0,,644.0,261375.0,19930.0,5.0,,,5.538157312401904
2950,0.0,11.0,0.6989700043360189,2.1335389083702174,0,0,0.0,2.9079485216122722,4,0,557.0,745.0,408172.0,25744.0,3.0,1.0,,5.541324482125144
8020,10.0,0.0,0.6989700043360189,1.8864907251724818,0,0,0.0,0.0,,0,114.0,302.0,381088.0,22813.0,,,,5.467342859087496
2500,0.0,19.0,0.47712125471966244,1.8129133566428555,0,0,0.0,0.0,,0,,760.0,307712.0,22224.0,,,,5.291745503033688
4900,5.0,16.0,0.6989700043360189,2.1958996524092336,0,0,0.0,0.0,2,0,330.0,248.0,232083.0,19490.0,3.0,,,5.396040353557502
8000,10.0,11.0,0.6989700043360189,1.9395192526186185,1,0,11.0,1.7481880270062005,2,0,227.0,848.0,349688.0,22558.0,5.0,1.0,,5.477425246969561
2400,0.0,11.0,0.6989700043360189,2.225309281725863,0,1,0.0,2.639486489268586,3,0,461.0,333.0,281797.0,21324.0,3.0,1.0,,5.459180930390502
8680,10.0,11.0,0.6989700043360189,2.53655844257153,0,0,0.0,0.0,2,0,189.0,225.0,290250.0,19841.0,3.0,,,5.63357044089057
1000,1.0,17.0,0.8450980400142568,2.387389826338729,0,0,15.0,2.2528530309798933,2,0,157.0,5872.0,352167.0,14439.0,5.0,1.0,,5.915585218675162
7740,4.0,0.0,0.6020599913279624,1.9912260756924949,0,1,37.0,0.0,4,0,100.0,178.0,255000.0,19554.0,,,5.900367674938494,5.486221210600988
4800,5.0,0.0,0.6989700043360189,2.012837224705172,0,0,0.0,0.0,3,0,,1671.0,205442.0,15648.0,5.0,1.0,,5.331221702612752
9920,2.0,11.0,0.6989700043360189,2.1367205671564067,0,0,0.0,3.0115704435972783,,0,420.0,334.0,339896.0,23049.0,,,,5.523959898602377
1601,3.0,0.0,0.6020599913279624,1.7853298350107671,0,0,6.0,0.0,2,0,,887.0,334288.0,19754.0,,,,5.3152219315128235
2800,0.0,0.0,0.6020599913279624,2.0,0,0,11.0,0.0,,0,,1347.0,335857.0,21444.0,,,,5.447509614745783
9550,2.0,11.0,0.6989700043360189,2.292256071356476,0,0,0.0,3.000434077479319,3,0,,391.0,323306.0,23172.0,5.0,1.0,,5.63413003559767
4600,5.0,11.0,0.6989700043360189,2.27415784926368,0,0,30.0,2.0253058652647704,2,0,293.0,651.0,237719.0,19225.0,,1.0,,5.471053469655751
2070,0.0,21.0,0.8450980400142568,2.3010299956639813,0,1,0.0,2.526339277389844,2,0,288.0,966.0,279250.0,21678.0,3.0,1.0,,5.590423401455098
6460,4.0,11.0,0.9030899869919435,2.416640507338281,0,0,0.0,3.0081741840064264,3,0,,49.0,140000.0,17092.0,,0.0,,5.46120374308763
3980,6.0,11.0,0.6989700043360189,2.2380461031287955,0,1,0.0,2.884795363948981,4,0,1204.0,365.0,271318.0,22326.0,1.0,1.0,,5.357006168449961
2340,0.0,11.0,0.6989700043360189,2.0827853703164503,0,0,12.0,2.2648178230095364,3,0,119.62,493.0,400056.0,22751.0,3.0,1.0,,5.564334183318493
1370,9.0,11.0,0.8450980400142568,2.429752280002408,0,0,100.0,3.2702128548962426,4,1,203.0,223.0,247000.0,20731.0,5.0,1.0,,5.781777920217358
1400,9.0,0.0,0.6020599913279624,1.8808135922807914,0,0,7.0,0.0,1,0,299.0,477.0,286617.0,22981.0,1.0,1.0,5.812914024787698,5.248835558136289
4821,5.0,13.0,0.6020599913279624,2.3384564936046046,0,0,0.0,0.0,3,0,,1091.0,171375.0,13571.0,4.0,,,5.435937914934547
2000,0.0,10.0,0.47712125471966244,1.8512583487190752,0,0,0.0,0.0,3,0,371.0,2638.0,372972.0,17965.0,3.0,1.0,,5.3467971035673685
2270,0.0,11.0,0.7781512503836436,2.3364597338485296,0,1,0.0,3.1577588860468637,4,0,301.0,399.0,302750.0,21536.0,2.0,1.0,5.995635633278623,5.57422268859053
2830,0.0,0.0,0.6020599913279624,1.9395192526186185,0,1,0.0,0.0,,0,,1015.0,275938.0,20398.0,5.0,1.0,,5.372309395803269
8370,10.0,0.0,0.47712125471966244,1.7708520116421442,0,0,0.0,0.0,,0,123.0,1078.0,251708.0,20679.0,3.0,,,5.313585631680764
4900,5.0,0.0,0.6020599913279624,2.100370545117563,0,0,12.0,0.0,,0,,82.0,340000.0,23256.0,5.0,,,5.523025648672394
4671,5.0,8.0,0.6020599913279624,2.0293837776852097,0,0,0.0,2.6434526764861874,4,0,486.0,515.0,251000.0,21727.0,,1.0,,5.346252562393613
3730,6.0,11.0,0.7781512503836436,2.326335860928751,0,0,0.0,2.326335860928751,2,0,378.0,330.0,260938.0,21383.0,1.0,,,5.354693909346952
2570,0.0,11.0,0.8450980400142568,2.27415784926368,0,0,0.0,2.591064607026499,2,0,504.0,796.0,285194.0,23175.0,3.0,1.0,5.54406928518988,5.462154574391893
2520,0.0,0.0,0.6989700043360189,2.1492191126553797,0,0,10.0,0.0,2,0,,449.0,410023.0,24343.0,,1.0,,5.583290531345207
9800,2.0,23.0,0.6989700043360189,2.123851640967086,0,0,0.0,2.432969290874406,3,0,,351.0,334530.0,23083.0,5.0,1.0,,5.595840510687309
