PostalCode,Province,PropertySubType,BedroomCount,LivingArea,Furnished,Fireplace,TerraceArea,GardenArea,Facades,SwimmingPool,EnergyConsumptionPerSqm,PopDensity,MedianPropertyValue,NetIncomePerResident,Condition#,KitchenType#,Actual,Predicted
1800,3.0,11.0,5.0,140.0,0,0,0.0,460.0,4,0,344.0,2178.0,313417.0,18873.0,,,,5.557537879798649
4610,5.0,0.0,3.0,67.0,0,0,0.0,0.0,2,0,,1647.0,193125.0,17944.0,,,,5.221404251580465
8400,10.0,0.0,3.0,81.0,0,0,0.0,0.0,,0,,1762.0,259000.0,20169.0,3.0,,,5.5008090319524445
2660,0.0,19.0,3.0,91.0,0,0,0.0,0.0,3,0,200.0,2638.0,372972.0,17965.0,,,,5.432745517181916
3380,3.0,11.0,6.0,188.0,0,0,20.0,3095.0,3,0,718.0,201.0,300000.0,24389.0,2.0,1.0,,5.588900871965263
1030,1.0,0.0,2.0,50.0,1,0,4.0,0.0,2,0,221.0,16551.0,401000.0,14078.0,5.0,1.0,,5.3688288502010755
6690,7.0,11.0,6.0,208.0,0,1,0.0,572.0,4,0,330.0,56.0,191250.0,18334.0,3.0,1.0,,5.4745578508689645
2018,0.0,0.0,3.0,80.0,0,0,2.0,0.0,2,0,183.0,2638.0,372972.0,17965.0,3.0,1.0,,5.40481292568894
7812,4.0,11.0,3.0,266.0,0,1,34.0,1143.0,4,1,120.0,234.0,202360.0,20726.0,3.0,1.0,,5.72244529882026
5030,8.0,11.0,4.0,150.0,0,0,0.0,0.0,3,0,330.0,275.0,275143.0,22520.0,3.0,1.0,,5.412490112741731
9600,2.0,11.0,3.0,94.0,0,1,0.0,170.0,2,0,744.0,780.0,221250.0,17325.0,1.0,0.0,,5.021086909543413
3201,3.0,7.0,5.0,450.0,0,0,0.0,999.0,3,0,330.0,489.0,298833.0,23094.0,5.0,1.0,,5.774031537343761
8680,10.0,11.0,4.0,115.0,0,0,0.0,278.0,2,0,36.0,225.0,290250.0,19841.0,5.0,0.0,,5.48597277294149
7021,4.0,11.0,3.0,121.0,0,0,1.0,232.0,2,0,233.0,654.0,185958.0,17657.0,3.0,1.0,,5.274131339189739
9971,2.0,11.0,5.0,270.0,0,0,0.0,1042.0,4,0,408.0,196.0,375000.0,23226.0,1.0,,,5.654485717015982
8511,10.0,11.0,4.0,189.0,0,0,0.0,2042.0,4,0,308.0,978.0,305722.0,21296.0,3.0,1.0,,5.71962927269408
2600,0.0,11.0,5.0,298.0,0,1,42.0,100.0,2,0,244.0,2638.0,372972.0,17965.0,3.0,1.0,,5.82827743577122
2060,0.0,16.0,1.0,67.0,0,0,10.0,73.0,3,0,,2638.0,372972.0,17965.0,4.0,1.0,,5.331379850819844
9000,2.0,0.0,1.0,39.0,1,0,0.0,0.0,2,0,95.0,1699.0,381206.0,21004.0,,,,5.332029243938991
4920,5.0,11.0,4.0,174.0,0,0,0.0,230.0,4,0,598.0,160.0,206940.0,20292.0,1.0,0.0,,5.16181243216421
8450,10.0,11.0,5.0,144.0,0,0,0.0,160.0,2,0,228.0,1269.0,254021.0,21549.0,3.0,,,5.474199662696252
2200,0.0,0.0,5.0,381.0,0,0,24.0,0.0,4,0,157.0,596.0,290350.0,22170.0,,1.0,,5.834222892692114
8420,10.0,0.0,3.0,103.0,1,0,100.0,0.0,3,0,377.0,277.0,297036.0,24686.0,,1.0,,5.4141112498572905
3500,6.0,23.0,5.0,424.0,0,0,0.0,807.0,4,0,244.0,782.0,318518.0,22970.0,2.0,,,5.773840664258831
2650,0.0,11.0,5.0,194.0,0,0,0.0,575.0,3,0,,2611.0,365020.0,25383.0,5.0,,,5.791346071215822
9032,2.0,11.0,3.0,85.0,0,1,0.0,121.0,2,0,382.0,1699.0,381206.0,21004.0,2.0,1.0,,5.375354368624104
8800,10.0,11.0,4.0,178.0,0,0,0.0,771.0,,0,399.0,1084.0,270319.0,20374.0,3.0,1.0,,5.527616739113426
1410,9.0,23.0,7.0,330.0,0,1,0.0,2563.0,4,0,305.0,1429.0,481537.0,25984.0,5.0,1.0,,6.041087728555003
7700,4.0,0.0,3.0,85.0,0,0,0.0,0.0,2,0,165.0,1466.0,208077.0,16790.0,3.0,1.0,,5.204436800385888
4682,5.0,11.0,3.0,96.0,0,0,0.0,96.0,2,0,655.0,712.0,232125.0,19002.0,,,,5.215193071045656
2800,0.0,11.0,4.0,165.0,0,0,0.0,90.0,2,0,396.0,1347.0,335857.0,21444.0,3.0,1.0,,5.504072388273274
2610,0.0,11.0,4.0,110.0,0,1,30.0,115.0,,0,306.0,2638.0,372972.0,17965.0,3.0,1.0,,5.476228342850388
2550,0.0,11.0,4.0,120.0,0,0,0.0,70.0,2,0,381.0,909.0,365104.0,25475.0,5.0,1.0,,5.4689655436644005
9112,2.0,0.0,2.0,60.0,0,1,18.0,0.0,2,0,20.0,964.0,306284.0,19717.0,5.0,1.0,,5.394930669752236
9000,2.0,11.0,4.0,210.0,0,0,0.0,136.0,4,0,,1699.0,381206.0,21004.0,2.0,,,5.662554846652949
2400,0.0,11.0,3.0,270.0,0,1,0.0,2010.0,4,0,107.0,333.0,281797.0,21324.0,3.0,,,5.766389295214804
9600,2.0,11.0,4.0,166.0,0,0,50.0,537.0,4,0,149.0,780.0,221250.0,17325.0,3.0,1.0,,5.575335334793947
3200,3.0,11.0,4.0,160.0,0,0,0.0,150.0,2,0,318.0,489.0,298833.0,23094.0,,,,5.463840981699476
3600,6.0,0.0,3.0,86.0,0,0,0.0,0.0,2,0,306.0,772.0,276456.0,18940.0,,,,5.283844286608208
9000,2.0,15.0,4.0,263.0,0,0,0.0,250.0,4,0,643.0,1699.0,381206.0,21004.0,3.0,,,5.696716640755005
2300,0.0,0.0,5.0,210.0,0,0,0.0,0.0,,0,,827.0,263904.0,18940.0,5.0,,,5.66707052722746
5020,8.0,11.0,5.0,320.0,0,1,40.0,1372.0,3,0,733.0,644.0,261375.0,19930.0,3.0,1.0,,5.573367699516792
2560,0.0,0.0,2.0,42.0,0,0,0.0,0.0,2,0,345.0,597.0,324778.0,22531.0,2.0,1.0,,5.2045899768813495
2018,0.0,11.0,8.0,235.0,0,0,0.0,102.0,2,0,,2638.0,372972.0,17965.0,1.0,,,5.700401893316291
8400,10.0,0.0,3.0,100.0,0,0,0.0,0.0,,0,184.0,1762.0,259000.0,20169.0,3.0,,,5.562678515988412
9500,2.0,0.0,3.0,129.0,0,0,0.0,0.0,2,0,116.0,434.0,264411.0,21122.0,5.0,1.0,,5.478427410316973
4800,5.0,16.0,7.0,166.0,0,0,15.0,75.0,2,0,209.0,1671.0,205442.0,15648.0,2.0,1.0,,5.35417287696951
2640,0.0,0.0,2.0,90.0,0,1,0.0,0.0,3,0,630.0,3390.0,361583.0,23133.0,1.0,0.0,,5.255257743602158
7130,4.0,11.0,5.0,177.0,0,1,0.0,150.0,2,0,589.0,550.0,182750.0,18234.0,1.0,1.0,,5.138024068742023
2050,0.0,0.0,4.0,116.0,0,0,0.0,0.0,,0,184.0,2638.0,372972.0,17965.0,,,,5.459298027765138
1330,9.0,0.0,3.0,134.0,0,0,13.0,0.0,,0,,1316.0,451107.0,25415.0,5.0,0.0,,5.735823317086743
2540,0.0,11.0,5.0,157.0,0,0,30.0,438.0,3,0,185.0,1403.0,475000.0,29802.0,3.0,1.0,,5.692714443201363
9080,2.0,0.0,3.0,94.0,0,0,0.0,0.0,,0,,380.0,404472.0,24565.0,3.0,,5.475672640811907,5.5681874688044735
5000,8.0,11.0,4.0,208.0,0,0,19.0,218.0,2,0,,644.0,261375.0,19930.0,5.0,,,5.550327180427649
2950,0.0,11.0,4.0,135.0,0,0,0.0,808.0,4,0,557.0,745.0,408172.0,25744.0,3.0,1.0,,5.585010664344972
8020,10.0,0.0,4.0,76.0,0,0,0.0,0.0,,0,114.0,302.0,381088.0,22813.0,,,,5.449531060096005
2500,0.0,19.0,2.0,64.0,0,0,0.0,0.0,,0,,760.0,307712.0,22224.0,,,,5.376142641409377
4900,5.0,16.0,4.0,156.0,0,0,0.0,0.0,2,0,330.0,248.0,232083.0,19490.0,3.0,,,5.363285159177164
8000,10.0,11.0,4.0,86.0,1,0,11.0,55.0,2,0,227.0,848.0,349688.0,22558.0,5.0,1.0,,5.478198419502695
2400,0.0,11.0,4.0,167.0,0,1,0.0,435.0,3,0,461.0,333.0,281797.0,21324.0,3.0,1.0,,5.455618614147787
8680,10.0,11.0,4.0,343.0,0,0,0.0,0.0,2,0,189.0,225.0,290250.0,19841.0,3.0,,,5.649469087133843
1000,1.0,17.0,6.0,243.0,0,0,15.0,178.0,2,0,157.0,5872.0,352167.0,14439.0,5.0,1.0,,5.85013794507983
7740,4.0,0.0,3.0,97.0,0,1,37.0,0.0,4,0,100.0,178.0,255000.0,19554.0,,,5.900367674938494,5.477495651788365
4800,5.0,0.0,4.0,102.0,0,0,0.0,0.0,3,0,,1671.0,205442.0,15648.0,5.0,1.0,,5.389538990836856
9920,2.0,11.0,4.0,136.0,0,0,0.0,1026.0,,0,420.0,334.0,339896.0,23049.0,,,,5.537782049555631
1601,3.0,0.0,3.0,60.0,0,0,6.0,0.0,2,0,,887.0,334288.0,19754.0,,,,5.360177951907793
2800,0.0,0.0,3.0,99.0,0,0,11.0,0.0,,0,,1347.0,335857.0,21444.0,,,,5.591512596221875
9550,2.0,11.0,4.0,195.0,0,0,0.0,1000.0,3,0,,391.0,323306.0,23172.0,5.0,1.0,,5.704990786234817
4600,5.0,11.0,4.0,187.0,0,0,30.0,105.0,2,0,293.0,651.0,237719.0,19225.0,,1.0,,5.4261133662631025
2070,0.0,21.0,6.0,199.0,0,1,0.0,335.0,2,0,288.0,966.0,279250.0,21678.0,3.0,1.0,,5.6140911181898385
6460,4.0,11.0,7.0,260.0,0,0,0.0,1018.0,3,0,,49.0,140000.0,17092.0,,0.0,,5.456464670078895
3980,6.0,11.0,4.0,172.0,0,1,0.0,766.0,4,0,1204.0,365.0,271318.0,22326.0,1.0,1.0,,5.414285583645107
2340,0.0,11.0,4.0,120.0,0,0,12.0,183.0,3,0,119.62,493.0,400056.0,22751.0,3.0,1.0,,5.526137930722163
1370,9.0,11.0,6.0,268.0,0,0,100.0,1862.0,4,1,203.0,223.0,247000.0,20731.0,5.0,1.0,,5.766077832624717
1400,9.0,0.0,3.0,75.0,0,0,7.0,0.0,1,0,299.0,477.0,286617.0,22981.0,1.0,1.0,5.812914024787698,5.268033488498389
4821,5.0,13.0,3.0,217.0,0,0,0.0,0.0,3,0,,1091.0,171375.0,13571.0,4.0,,,5.292811923912585
2000,0.0,10.0,2.0,70.0,0,0,0.0,0.0,3,0,371.0,2638.0,372972.0,17965.0,3.0,1.0,,5.348980469643971
2270,0.0,11.0,5.0,216.0,0,1,0.0,1437.0,4,0,301.0,399.0,302750.0,21536.0,2.0,1.0,5.995635633278623,5.6110181467286875
2830,0.0,0.0,3.0,86.0,0,1,0.0,0.0,,0,,1015.0,275938.0,20398.0,5.0,1.0,,5.4420897100334376
8370,10.0,0.0,2.0,58.0,0,0,0.0,0.0,,0,123.0,1078.0,251708.0,20679.0,3.0,,,5.33793291909244
4900,5.0,0.0,3.0,125.0,0,0,12.0,0.0,,0,,82.0,340000.0,23256.0,5.0,,,5.587545835710654
4671,5.0,8.0,3.0,106.0,0,0,0.0,439.0,4,0,486.0,515.0,251000.0,21727.0,,1.0,,5.35060182437421
3730,6.0,11.0,5.0,211.0,0,0,0.0,211.0,2,0,378.0,330.0,260938.0,21383.0,1.0,,,5.341540366691431
2570,0.0,11.0,6.0,187.0,0,0,0.0,389.0,2,0,504.0,796.0,285194.0,23175.0,3.0,1.0,5.54406928518988,5.4976722375644425
2520,0.0,0.0,4.0,140.0,0,0,10.0,0.0,2,0,,449.0,410023.0,24343.0,,1.0,,5.653997804318012
9800,2.0,23.0,4.0,132.0,0,0,0.0,270.0,3,0,,351.0,334530.0,23083.0,5.0,1.0,,5.638882716615956
2560,0.0,11.0,3.0,108.0,0,0,0.0,196.0,2,0,430.0,597.0,324778.0,22531.0,,,,5.402049734982736
4020,5.0,11.0,3.0,100.0,0,0,0.0,300.0,4,0,246.0,2846.0,192833.0,16594.0,3.0,1.0,,5.342731234542699
8800,10.0,11.0,4.0,138.0,0,0,0.0,230.0,2,0,497.0,1084.0,270319.0,20374.0,3.0,,,5.318246245257953
2580,0.0,11.0,4.0,160.0,0,0,0.0,323.0,3,0,279.0,530.0,348455.0,23118.0,5.0,1.0,,5.6066971387921605
8980,10.0,11.0,3.0,130.0,0,0,0.0,287.0,,0,502.0,186.0,324500.0,20141.0,2.0,1.0,,5.330007803419853
1730,3.0,0.0,3.0,123.0,0,1,12.0,0.0,2,0,454.0,701.0,331100.0,21513.0,3.0,1.0,,5.47453904274574
2340,0.0,11.0,7.0,218.0,0,1,0.0,905.0,3,0,502.0,493.0,400056.0,22751.0,2.0,1.0,,5.600363318711879
8500,10.0,19.0,4.0,122.0,0,0,0.0,0.0,,0,,978.0,305722.0,21296.0,,,,5.659114663778181
8560,10.0,11.0,4.0,170.0,0,0,25.0,303.0,3,0,,812.0,272894.0,21083.0,,,,5.571015902782959
1050,1.0,0.0,3.0,111.0,0,0,4.0,0.0,2,0,268.0,13807.0,665917.0,18837.0,1.0,1.0,,5.564578364778175
9340,2.0,11.0,4.0,251.0,0,1,20.0,1200.0,4,0,389.0,641.0,269313.0,22935.0,3.0,,,5.626809745954427
6000,4.0,11.0,5.0,153.0,0,0,0.0,165.0,2,0,,1979.0,157422.0,14605.0,3.0,1.0,,5.307519166518676
8670,10.0,0.0,3.0,74.0,0,0,0.0,0.0,,0,242.0,430.0,379666.0,28534.0,,,,5.464205981590922
3070,3.0,11.0,5.0,211.0,0,0,0.0,154.0,,0,0.0,603.0,410292.0,25210.0,,,,5.724545186729684
8700,10.0,11.0,1.0,115.0,0,0,25.0,168.0,2,0,534.0,301.0,300061.0,20995.0,2.0,1.0,,5.238858185829108
2870,0.0,11.0,9.0,377.0,0,0,0.0,865.0,4,0,195.0,545.0,330896.0,23930.0,3.0,1.0,,5.846426886300894
1853,3.0,6.0,5.0,146.0,0,0,5.0,0.0,2,0,143.0,1018.0,375933.0,23445.0,5.0,1.0,,5.628422738907383
2060,0.0,0.0,3.0,61.0,0,0,0.0,0.0,2,0,698.0,2638.0,372972.0,17965.0,,,,5.232304786917451
3590,6.0,0.0,3.0,90.0,0,0,3.0,0.0,,0,197.0,469.0,279521.0,21902.0,,1.0,,5.275172412557149
2970,0.0,23.0,5.0,448.0,0,0,0.0,3827.0,4,1,262.0,562.0,543636.0,28672.0,3.0,,,6.117384445224511
5060,8.0,11.0,4.0,150.0,0,0,0.0,1020.0,,0,257.0,828.0,204886.0,17866.0,,1.0,,5.475069966311971
9140,2.0,0.0,2.0,73.0,0,0,11.0,0.0,3,0,,778.0,284038.0,21661.0,3.0,,,5.384690219567398
2800,0.0,11.0,4.0,170.0,0,1,0.0,215.0,2,0,287.0,1347.0,335857.0,21444.0,,1.0,,5.545355241037306
7080,4.0,11.0,3.0,112.0,0,0,0.0,0.0,2,0,476.0,835.0,142063.0,16994.0,3.0,1.0,,5.127510649882053
9190,2.0,11.0,3.0,102.0,0,0,0.0,729.0,,0,136.0,426.0,297042.0,22207.0,3.0,,,5.442500971359975
6990,7.0,11.0,4.0,175.0,0,0,1.0,440.0,3,0,413.0,100.0,,17759.0,1.0,1.0,,5.279373744258066
2200,0.0,11.0,4.0,210.0,0,0,0.0,76.0,2,0,687.0,596.0,290350.0,22170.0,,,,5.456084292349059
3600,6.0,11.0,5.0,185.0,0,0,0.0,916.0,3,0,709.0,772.0,276456.0,18940.0,3.0,,5.694606076295273,5.465890901946883
3000,3.0,11.0,4.0,170.0,0,0,0.0,169.0,2,0,383.0,1791.0,410082.0,23234.0,1.0,1.0,,5.599908622751546
2300,0.0,1.0,1.0,276.0,0,1,0.0,102.0,2,0,502.0,827.0,263904.0,18940.0,,,,5.542236493975456
